run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte.",14509.6,15999.7,192.0,64.2,False,1.0,1.0,1.0,1.0,False,0.975,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,20,0,1,0,15.9997,14.5096,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|1
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Aktualna temperatura w salonie wynosi **11.9 °C**.,24836.3,27372.4,178.5,63.1,False,1.0,1.0,1.0,1.0,False,0.9572,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,21,0,1,0,27.372400000000003,24.836299999999998,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,Aktualna wilgotność w łazience wynosi **29.2 %**.,17545.8,20166.1,202.0,65.3,False,1.0,1.0,1.0,1.0,False,0.9693,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,22,0,1,0,20.1661,17.5458,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,Okno w sypialni jest **otwarte**.,14061.9,15789.0,205.1,63.7,False,1.0,1.0,1.0,1.0,False,0.9756,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,23,0,1,0,15.789,14.0619,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,Aktualna moc grzejnika w łazience wynosi **297.3 W**.,19364.0,22817.8,206.3,60.9,False,1.0,1.0,1.0,1.0,False,0.9658,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,24,0,1,0,22.8178,19.364,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,Aktualna moc bojlera w łazience wynosi **1289.0 W**.,21307.8,24973.1,185.6,64.2,False,1.0,1.0,1.0,1.0,False,0.9625,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,25,0,1,0,24.9731,21.3078,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,Aktualna wilgotność w salonie wynosi **61.4 %**.,14030.3,16814.5,199.2,63.1,False,1.0,1.0,1.0,1.0,False,0.9751,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,26,0,1,0,16.8145,14.030299999999999,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,Aktualna temperatura w łazience wynosi **16.6 °C**.,19793.4,22594.3,219.8,63.1,False,1.0,1.0,1.0,1.0,False,0.9655,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,27,0,1,0,22.5943,19.793400000000002,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,Okno w łazience jest **otwarte**.,20753.2,22070.2,206.5,64.8,False,1.0,1.0,1.0,1.0,False,0.9647,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,28,0,1,0,22.0702,20.7532,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Nie mam informacji o aktualnej temperaturze w salonie. Dostępne dane dotyczą sypialni i przedpokoju, a w salonie podano jedynie informację o otwartym oknie.",8254.4,15435.7,194.9,62.0,False,1.0,1.0,0.7,1.0,False,0.9223,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,29,0,1,0,15.4357,8.2544,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o aktualnej temperaturze w salonie. Posiadam dane dotyczące stanu urządzeń i otwarcia okna, ale nie dane dotyczące temperatury.",10839.9,17374.0,202.8,63.7,False,1.0,1.0,0.7,1.0,False,0.9183,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,30,0,1,0,17.374,10.8399,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o aktualnej mocy bojlera w łazience. Jestem asystentem smart-home i mogę dostarczać dane dotyczące monitorowanych parametrów środowiskowych (jak temperatura i wilgotność) oraz statusu urządzeń, ale nie mam dostępu do danych dotyczących zużycia energii ani stanu technicznego urządzeń grzewczych.",12076.9,25288.4,201.5,65.3,False,0.9,1.0,0.6,0.95,False,0.8525,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,31,0,1,0,25.288400000000003,12.0769,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie dostarczonych informacji, **nie podałeś aktualnej temperatury w salonie**.

Dostępne informacje dotyczą następujących parametrów:
* **Sypialnia:** temperatura = 14.5 °C
* **Sypialnia:** wilgotność = 25.3 %
* **Łazienka:** bojler moc = 0.0 W, grzejnik moc = 388.5 W
* **Sypialnia:** grzejnik moc = 0.0 W
* **Salon:** gniazdko 3 moc = 0.0 W, gniazdko 5 moc = 0.0 W

Jeśli chcesz wiedzieć o temperaturze w salonie, mus",11591.6,36269.2,191.3,64.2,False,0.9,0.85,0.6,0.8,False,0.802,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,32,0,1,0,36.2692,11.5916,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **24.5 °C** (z czujnika powietrza) i **23.3 °C** (z klimatu).,24346.4,30337.7,189.7,64.8,False,0.9,1.0,0.7,0.95,False,0.8561,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,33,0,1,0,30.3377,24.346400000000003,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **22.7 °C** (wg czujnika powietrza).,23735.9,27927.4,189.7,64.8,False,0.3,0.5,0.8,0.9,False,0.4881,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,34,0,1,0,27.927400000000002,23.7359,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **11.6 °C** (temperatura klimatu).,21825.4,25669.8,198.4,64.2,False,0.3,0.5,0.8,0.9,False,0.4915,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,35,0,1,0,25.6698,21.825400000000002,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,stale_01,stale_data,Jaka jest temperatura w łazience?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 63 godzin.,Temperatura w łazience wynosi **10.7 °C**.,8032.2,10273.5,194.2,63.7,False,0.5,1.0,1.0,1.0,False,0.7854,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,36,0,1,0,10.2735,8.0322,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,stale_02,stale_data,Jaki jest aktualny stan mieszkania?,Dane mogą być nieaktualne — ostatni odczyt pochodzi sprzed 44 godzin.,"Przepraszam, ale nie podałeś mi żadnych danych dotyczących stanu Twojego mieszkania.

Aby móc Ci pomóc, **potrzebuję, abyś dostarczył mi dane** (np. z czujników, historii, czy jakichkolwiek innych informacji), o które pytasz.

**Proszę, podaj mi dane, a postaram się Ci powiedzieć, jaki jest aktualny stan.**",5044.3,19368.3,192.9,63.1,False,0.0,0.1,0.2,0.9,True,0.0,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,37,1,0,0,19.368299999999998,5.0443,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,paraphrase_01,paraphrase,Ile stopni Celsjusza pokazuje czujnik powietrza w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Czujnik powietrza w salonie pokazuje temperaturę **11.9 °C**.,18017.9,20955.5,200.8,63.1,False,1.0,1.0,1.0,1.0,False,0.9683,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,38,0,1,0,20.9555,18.0179,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,paraphrase_02,paraphrase,Ile wynosi poziom wilgotności mierzony w łazience?,Wilgotność w łazience wynosi 29.2 %.,Poziom wilgotności mierzony w łazience wynosi **29.2 %**.,17552.9,20957.9,205.7,65.3,False,1.0,1.0,1.0,1.0,False,0.9689,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,39,0,1,0,20.957900000000002,17.5529,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,2,0.7063233020424546,2048,157,0.9581641017520801,1.0318508666017414,paraphrase_03,paraphrase,Czy okno w sypialni jest w tej chwili otwarte?,Okno w sypialni jest otwarte.,"Tak, okno w sypialni jest otwarte.",14041.2,15946.1,199.6,65.3,False,1.0,1.0,1.0,1.0,False,0.9755,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,40,0,1,0,15.9461,14.0412,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|2
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,Aktualna temperatura w salonie wynosi **11.9 °C**.,25328.5,27642.7,125.8,64.2,False,1.0,1.0,1.0,1.0,False,0.9565,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,41,0,1,0,27.6427,25.3285,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,Aktualna wilgotność w łazience wynosi **29.2 %**.,17443.3,20347.2,166.0,64.8,False,1.0,1.0,1.0,1.0,False,0.9693,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,42,0,1,0,20.3472,17.4433,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,Okno w sypialni jest **otwarte**.,14028.1,15684.2,201.3,63.1,False,1.0,1.0,1.0,1.0,False,0.9757,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,43,0,1,0,15.6842,14.0281,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,Aktualna moc grzejnika w łazience wynosi **297.3 W**.,19401.3,23317.8,179.9,64.2,False,1.0,1.0,1.0,1.0,False,0.9655,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,44,0,1,0,23.3178,19.4013,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,Aktualna moc bojlera w łazience wynosi **1289.0 W**.,21334.2,24364.2,201.3,64.8,False,1.0,1.0,1.0,1.0,False,0.9628,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,45,0,1,0,24.3642,21.3342,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,Aktualna wilgotność w salonie wynosi **61.4 %**.,14532.4,16646.1,181.7,63.1,False,1.0,1.0,1.0,1.0,False,0.9746,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,46,0,1,0,16.646099999999997,14.532399999999999,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,Aktualna temperatura w łazience wynosi **16.6 °C**.,19691.6,22389.4,185.9,65.3,False,1.0,1.0,1.0,1.0,False,0.9657,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,47,0,1,0,22.389400000000002,19.691599999999998,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,Okno w łazience jest **otwarte**.,20393.9,21896.8,186.7,64.8,False,1.0,1.0,1.0,1.0,False,0.9652,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,48,0,1,0,21.8968,20.393900000000002,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie nie została podana w dostarczonych informacjach. Dostępne informacje to:

* **sypialnia:** temperatura = 21.0 °C
* **sypialnia:** wilgotność = 47.5 %
* **przedpokój:** temperatura = 31.1 °C
* **przedpokój:** wilgotność = 27.5 %
*",8367.3,23901.5,186.7,65.3,False,0.95,1.0,0.6,0.9,False,0.8774,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,49,0,1,0,23.9015,8.367299999999998,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, nie mam dostępu do informacji o aktualnej temperaturze w salonie. Mogę Ci podać informacje o innych urządzeniach i ich stanie, jeśli masz inne pytania.",10923.2,17035.9,201.4,63.7,False,1.0,1.0,0.7,1.0,False,0.9184,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,50,0,1,0,17.0359,10.923200000000001,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,missing_03,missing_data,Jaka jest aktualna moc bojlera w łazience?,Nie mam danych o mocy bojlera w łazience w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o aktualnej mocy bojlera w łazience. Jestem asystentem smart-home i mam dostęp do danych dotyczących czujników środowiskowych (temperatura, wilgotność, obecność), ale nie mam dostępu do danych dotyczących urządzeń grzewczych, takich jak moc bojlera.",11918.6,24141.0,204.9,65.3,False,0.9,1.0,0.6,0.95,False,0.8533,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,51,0,1,0,24.141,11.9186,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,missing_04,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Na podstawie dostarczonych informacji, **nie ma podanej aktualnej temperatury w salonie**.

Dostępne dane dotyczą:
* **Sypialnia:** temperatura = 14.5 °C
* **Salon:** gniazdka 3 moc = 0.0 W, gniazdko 5 moc = 0.0 W.",11501.9,23746.3,194.0,64.2,False,0.95,1.0,0.7,0.9,False,0.894,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,52,0,1,0,23.746299999999998,11.5019,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,conflict_01,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **24.5 °C** (z czujnika powietrza) i **23.3 °C** (z klimatu).,24854.5,30517.2,201.8,63.7,False,0.9,1.0,0.7,0.95,False,0.8554,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,53,0,1,0,30.5172,24.8545,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,conflict_02,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **22.7 °C** (z czujnika powietrza) i **21.6 °C** (z klimatu).,23846.0,29708.7,205.9,65.9,False,0.9,1.0,0.7,0.95,False,0.857,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,54,0,1,0,29.7087,23.846,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
2026-05-31_gemma4_pair_1524,batiai/gemma4-e2b:q4,3,0.22727747704497045,4096,96,0.855333536637628,1.091777934208357,conflict_03,conflicting_data,Jaka jest aktualna temperatura w salonie?,Kontekst zawiera sprzeczne dane dotyczące temperatury w salonie.,Aktualna temperatura w salonie to **10.4 °C** (z czujnika powietrza) i **11.6 °C** (z klimatu).,22210.0,27871.5,205.4,65.9,False,0.9,1.0,0.7,0.95,False,0.8598,results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,55,0,1,0,27.8715,22.21,results-gemma4|batiai_gemma4-e2b_q4_20260531_172408.jsonl|batiai/gemma4-e2b:q4|3
